n,a0,x0,y0,delta,nd,removed_vs0,event,split,eig_lo,eig_hi
2.0,33.7,0.0,0.0,0.0005,3569,0,0,1.672832449742442e-11,1.1430451091946931e-10,1.3103283541689373e-10
2.0,33.7,0.0,0.0,0.0009916666666666667,3569,0,0,8.434449326432488e-12,5.763252651401813e-11,6.606697584045062e-11
2.0,33.7,0.0,0.0,0.0014833333333333332,3569,0,0,5.638761066547554e-12,3.852961042229303e-11,4.4168371488840585e-11
2.0,33.7,0.0,0.0,0.0019749999999999998,3569,0,0,4.2350188601074475e-12,2.8937850865688438e-11,3.3172869725795885e-11
2.0,33.7,0.0,0.0,0.0024666666666666665,3573,0,1,3.3908765873157696e-12,2.3169833294487022e-11,2.6560709881802792e-11
2.0,33.7,0.0,0.0,0.002958333333333333,3573,0,0,2.827322450268913e-12,1.9319072268079325e-11,2.2146394718348238e-11
2.0,33.7,0.0,0.0,0.0034499999999999995,3573,0,0,2.4243948546991956e-12,1.6565871147749177e-11,1.8990266002448373e-11
2.0,33.7,0.0,0.0,0.003941666666666666,3573,0,0,2.121986194176454e-12,1.4499515127205416e-11,1.662150132138187e-11
2.0,33.7,0.0,0.0,0.0044333333333333325,3573,0,0,1.88665313880727e-12,1.2891486193925112e-11,1.4778139332732382e-11
2.0,33.7,0.0,0.0,0.004924999999999999,3573,0,0,1.698307055576084e-12,1.1604518875073029e-11,1.3302825930649113e-11
2.0,33.7,0.0,0.0,0.005416666666666667,3573,0,0,1.544153030531487e-12,1.0551185623335627e-11,1.2095338653867114e-11
2.0,33.7,0.0,0.0,0.005908333333333333,3573,0,0,1.415655105564831e-12,9.673160303481182e-12,1.1088815409046013e-11
2.0,33.7,0.0,0.0,0.0063999999999999994,3573,0,0,1.306900351361283e-12,8.93003991558354e-12,1.0236940266944823e-11
2.0,33.7,0.0,0.0,0.006891666666666666,3573,0,0,1.2136632041662241e-12,8.292951215439128e-12,9.506614419605352e-12
2.0,33.7,0.0,0.0,0.007383333333333332,3569,4,1,0.7402833176166712,0.15470750296632158,0.8949908205829928
2.0,33.7,0.0,0.0,0.007875,3569,4,0,0.6940645708025086,0.1450485160086359,0.8391130868111445
2.0,33.7,0.0,0.0,0.008366666666666666,3569,4,0,0.6532779077772617,0.1365247486336264,0.7898026564108881
2.0,33.7,0.0,0.0,0.008858333333333333,3569,4,0,0.6170188329335565,0.1289471755674139,0.7459660085009704
2.0,33.7,0.0,0.0,0.009349999999999999,3569,4,0,0.5845731010769792,0.12216653086288849,0.7067396319398678
2.0,33.7,0.0,0.0,0.009841666666666667,3569,4,0,0.5553691950959954,0.11606337648447157,0.671432571580467
2.0,33.7,0.0,0.0,0.010333333333333333,3565,12,1,1.617359181004343,0.3234305957632346,1.9407897767675777
2.0,33.7,0.0,0.0,0.010825,3565,12,0,1.5438994491496427,0.308740522514558,1.8526399716642008
2.0,33.7,0.0,0.0,0.011316666666666666,3565,12,0,1.4768228162337156,0.2953269062933807,1.7721497225270963
2.0,33.7,0.0,0.0,0.011808333333333332,3565,12,0,1.4153319579713384,0.2830303025733315,1.6983622605446698
2.0,33.7,0.0,0.0,0.012299999999999998,3565,12,0,1.3587570355321046,0.27171676066830014,1.6304737962004048
2.0,33.7,0.0,0.0,0.012791666666666666,3561,16,1,1.827278465267853,0.3155541074610461,2.1428325727288993
2.0,33.7,0.0,0.0,0.013283333333333333,3561,16,0,1.7596439424003474,0.30387425028400616,2.0635181926843535
2.0,33.7,0.0,0.0,0.013774999999999999,3561,16,0,1.6968375342928943,0.2930281639157325,1.9898656982086267
2.0,33.7,0.0,0.0,0.014266666666666665,3561,16,0,1.6383600725386414,0.2829296465845244,1.9212897191231657
2.0,33.7,0.0,0.0,0.014758333333333332,3561,16,0,1.5837789069374106,0.27350398359836575,1.8572828905357763
2.0,33.7,0.0,0.0,0.01525,3561,16,0,1.5327171826153847,0.26468609560257145,1.797403278217956
2.0,33.7,0.0,0.0,0.015741666666666664,3557,20,1,1.8231599079226515,0.36647884503727446,2.189638752959926
2.0,33.7,0.0,0.0,0.016233333333333332,3557,20,0,1.7679409990071298,0.3553791264247491,2.1233201254318788
2.0,33.7,0.0,0.0,0.016725,3557,20,0,1.7159686427832028,0.3449320071128109,2.0609006498960136
2.0,33.7,0.0,0.0,0.017216666666666665,3561,20,1,1.666964697998978,0.33508157709361636,2.0020462750925945
2.0,33.7,0.0,0.0,0.017708333333333333,3563,20,1,1.6206819134427712,0.32577813565901703,1.9464600491017883
2.0,33.7,0.0,0.0,0.018199999999999997,3563,20,0,1.5768997555246744,0.3169773526902066,1.893877108214881
2.0,33.7,0.0,0.0,0.018691666666666665,3567,20,1,1.5354208943673153,0.3086395623162778,1.8440604566835932
2.0,33.7,0.0,0.0,0.019183333333333333,3567,20,0,1.4960682302632005,0.3007291651934889,1.7967973954566894
2.0,33.7,0.0,0.0,0.019674999999999998,3563,24,1,1.5755135648662624,0.4340634273805432,2.0095769922468056
2.0,33.7,0.0,0.0,0.020166666666666666,3559,28,1,1.9983898894616685,0.4328367477091784,2.431226637170847
2.0,33.7,0.0,0.0,0.02065833333333333,3559,28,0,1.9508283713179666,0.4225352680339699,2.3733636393519366
2.0,33.7,0.0,0.0,0.02115,3563,28,1,1.9054781451919771,0.41271273816241605,2.318190883354393
2.0,33.7,0.0,0.0,0.021641666666666667,3563,28,0,1.8621884992288171,0.4033365150004665,2.2655250142292838
2.0,33.7,0.0,0.0,0.02213333333333333,3563,28,0,1.8208221131390205,0.3943768559699593,2.2151989691089797
2.0,33.7,0.0,0.0,0.022625,3567,28,1,1.7812536031297381,0.3858066038512749,2.167060206981013
2.0,33.7,0.0,0.0,0.023116666666666664,3567,28,0,1.743368252522436,0.3776009118443447,2.1209691643667807
2.0,33.7,0.0,0.0,0.023608333333333332,3567,28,0,1.7070609009873767,0.36973700298489637,2.076797903972273
2.0,33.7,0.0,0.0,0.024099999999999996,3567,28,0,1.6722349697431667,0.36219395900975504,2.034428928752922
2.0,33.7,0.0,0.0,0.024591666666666664,3567,28,0,1.638801603692727,0.354952534549716,1.993754138242443
2.0,33.7,0.0,0.0,0.025083333333333332,3567,28,0,1.6066789144509097,0.34799499317482113,1.954673907625731
2.0,33.7,0.0,0.0,0.025574999999999997,3571,28,1,1.5757913106866206,0.34130496235132335,1.917096273037944
2.0,33.7,0.0,0.0,0.026066666666666665,3571,28,0,1.5460689042510354,0.3348673048133669,1.8809362090644022
2.0,33.7,0.0,0.0,0.02655833333333333,3571,28,0,1.5174469822708625,0.32866800422221887,1.8461149864930815
2.0,33.7,0.0,0.0,0.027049999999999998,3571,28,0,1.48986553681369,0.3226940632951977,1.8125596001088877
2.0,33.7,0.0,0.0,0.027541666666666666,3571,28,0,1.4632688449310858,0.31693341284605486,1.7802022577771406
2.0,33.7,0.0,0.0,0.02803333333333333,3567,32,1,1.8148480059544463,0.3159676486942372,2.1308156546486834
2.0,33.7,0.0,0.0,0.028525,3571,32,1,1.7835666643385208,0.3105215221172697,2.0940881864557905
2.0,33.7,0.0,0.0,0.029016666666666663,3571,32,0,1.7533454026509931,0.305259956980877,2.05860535963187
2.0,33.7,0.0,0.0,0.02950833333333333,3571,32,0,1.7241312318640942,0.30017372781909457,2.024304959683189
2.0,33.7,0.0,0.0,0.03,3571,32,0,1.6958746366752102,0.29525421394650386,1.991128850621714
2.0,33.7,0.31,0.17,0.0005,3567,0,0,1.6612101057667712e-10,-1.9370498848142927e-11,1.467505117285342e-10
2.0,33.7,0.31,0.17,0.0009916666666666667,3569,0,1,8.375849272773638e-11,-9.766638074693912e-12,7.399185465304246e-11
2.0,33.7,0.31,0.17,0.0014833333333333332,3569,0,0,5.5995846261801294e-11,-6.529381634205488e-12,4.9466464627595805e-11
2.0,33.7,0.31,0.17,0.0019749999999999998,3569,0,0,4.2055952044728406e-11,-4.903923759023527e-12,3.715202828570488e-11
2.0,33.7,0.31,0.17,0.0024666666666666665,3570,0,1,3.367317781959672e-11,-3.926452469218159e-12,2.9746725350378563e-11
2.0,33.7,0.31,0.17,0.002958333333333333,3569,1,1,0.6521115975957155,1.399352969368397e-11,0.652111597609709
2.0,33.7,0.31,0.17,0.0034499999999999995,3569,1,0,0.5591778191943939,1.1999301623179484e-11,0.5591778192063932
2.0,33.7,0.31,0.17,0.003941666666666666,3569,2,0,0.957051143780665,0.012004660114867855,0.9690558038955329
2.0,33.7,0.31,0.17,0.0044333333333333325,3569,3,0,1.260102177807431,0.011680091975961612,1.2717822697833927
2.0,33.7,0.31,0.17,0.004924999999999999,3570,3,1,1.1343051752852005,0.010514059105264912,1.1448192343904653
2.0,33.7,0.31,0.17,0.005416666666666667,3571,3,1,1.031345167067005,0.009559706048017794,1.0409048731150228
2.0,33.7,0.31,0.17,0.005908333333333333,3571,3,0,0.9455209571136153,0.008764187491130563,0.9542851446047459
2.0,33.7,0.31,0.17,0.0063999999999999994,3571,3,0,0.8728832794186892,0.008090897045848415,0.8809741764645376
2.0,33.7,0.31,0.17,0.006891666666666666,3571,4,0,1.029137860188989,0.039247030833626614,1.0683848910226155
2.0,33.7,0.31,0.17,0.007383333333333332,3571,5,0,1.2247300969725763,0.04035277219380588,1.2650828691663822
2.0,33.7,0.31,0.17,0.007875,3571,5,0,1.1482654665795793,0.03783339276583282,1.186098859345412
2.0,33.7,0.31,0.17,0.008366666666666666,3572,5,1,1.0807877150574725,0.035610115700908336,1.1163978307583808
2.0,33.7,0.31,0.17,0.008858333333333333,3572,5,0,1.020800438304518,0.03363363703077326,1.0544340753352912
2.0,33.7,0.31,0.17,0.009349999999999999,3570,7,1,1.229794832878788,0.10116645871744862,1.3309612915962366
2.0,33.7,0.31,0.17,0.009841666666666667,3572,7,1,1.1683571570618119,0.09611241886619591,1.2644695759280078
2.0,33.7,0.31,0.17,0.010333333333333333,3572,8,0,1.2861356671029673,0.10017356733153752,1.386309234434505
2.0,33.7,0.31,0.17,0.010825,3571,10,1,1.5093305826140306,0.1349497866499294,1.64428036926396
2.0,33.7,0.31,0.17,0.011316666666666666,3573,10,1,1.4437558371249086,0.12908672522699435,1.572842562351903
2.0,33.7,0.31,0.17,0.011808333333333332,3576,10,1,1.3836417973293051,0.12371190745113501,1.5073537047804402
2.0,33.7,0.31,0.17,0.012299999999999998,3576,10,0,1.3283336225038116,0.11876678377930781,1.4471004062831194
2.0,33.7,0.31,0.17,0.012791666666666666,3576,12,0,1.5511052964474867,0.14532926556165482,1.6964345620091414
2.0,33.7,0.31,0.17,0.013283333333333333,3576,12,0,1.4936929925011866,0.13995007693672537,1.633643069437912
2.0,33.7,0.31,0.17,0.013774999999999999,3575,13,1,1.586606897902563,0.1418004219612421,1.728407319863805
2.0,33.7,0.31,0.17,0.014266666666666665,3575,13,0,1.531928272332323,0.13691360835393296,1.668841880686256
2.0,33.7,0.31,0.17,0.014758333333333332,3573,15,1,1.5607429938939787,0.2261327547994385,1.7868757486934173
2.0,33.7,0.31,0.17,0.01525,3573,16,0,1.5770965130494101,0.2513081972848502,1.8284047103342604
2.0,33.7,0.31,0.17,0.015741666666666664,3572,17,1,1.6636801174854667,0.2516996258965534,1.91537974338202
2.0,33.7,0.31,0.17,0.016233333333333332,3572,17,0,1.6132914486293872,0.24407627993767422,1.8573677285670616
2.0,33.7,0.31,0.17,0.016725,3572,17,0,1.565865342267088,0.23690114265998474,1.8027664849270728
2.0,33.7,0.31,0.17,0.017216666666666665,3570,19,1,1.7543231546170022,0.24510166665690108,1.9994248212739032
