n,a0,x0,y0,delta,symmetry_class_0,split_plus,split_sym
2.0,24.3,0.0,0.0,0.01,C4v,1.4639801236630667,0.043508791797225436
2.0,33.7,0.0,0.0,0.01,C4v,0.5465758495035493,0.5161654786512978
2.0,24.3,0.5,0.5,0.01,C4v,9.193595556669454e-12,5.53330127962527e-13
2.0,33.7,0.5,0.5,0.01,C4v,3.3038316544702817,2.969088578279303
2.0,24.3,0.5,0.3,0.01,Cs_axis,1.1904549440794132,0.7771498720904164
2.0,33.7,0.5,0.3,0.01,Cs_axis,1.3201918745354426,1.8965558826379636
2.0,24.3,0.0,0.4,0.01,Cs_axis,0.3886730646739775,1.2221346025212931
2.0,33.7,0.0,0.4,0.01,Cs_axis,3.033697275604737,2.0486491468072363
2.0,24.3,0.31,0.17,0.01,C1,2.754009149013231,1.7865685653562753
2.0,33.7,0.31,0.17,0.01,C1,1.1498581687532712,1.052684705569542
2.0,24.3,0.23,0.41,0.01,C1,1.4603867770983336,1.6830676104581177
2.0,33.7,0.23,0.41,0.01,C1,1.965345049036316,1.7794036229549606
2.0,24.3,0.6875,0.75,0.01,C1,1.976772620671391,1.063726096069583
2.0,33.7,0.6875,0.75,0.01,C1,1.794272687253483,1.6008849313146984
2.0,24.3,0.13,0.62,0.01,C1,0.3298070934196292,1.0533083357541013
2.0,33.7,0.13,0.62,0.01,C1,2.2804320336679247,1.6686350504799994
4.0,24.3,0.0,0.0,0.01,C4v,0.8688995147238496,0.8615885627060951
4.0,33.7,0.0,0.0,0.01,C4v,0.34014569317909127,0.2413775304414064
4.0,24.3,0.5,0.5,0.01,C4v,5.916120332643412e-12,3.7974127004632327e-13
4.0,33.7,0.5,0.5,0.01,C4v,3.787303585640432,3.2633632231582412
4.0,24.3,0.5,0.3,0.01,Cs_axis,3.9113466323115435e-12,0.09623066807143316
4.0,33.7,0.5,0.3,0.01,Cs_axis,0.46527220654903373,1.8645187291407326
4.0,24.3,0.0,0.4,0.01,Cs_axis,0.1988928163898965,0.6436143653779778
4.0,33.7,0.0,0.4,0.01,Cs_axis,6.675990939778085,3.4688210320326323
4.0,24.3,0.31,0.17,0.01,C1,3.7169458851022568,1.981154859672388
4.0,33.7,0.31,0.17,0.01,C1,0.411597437976913,2.010395094147833
4.0,24.3,0.23,0.41,0.01,C1,0.2178438759014739,3.892319072160021
4.0,33.7,0.23,0.41,0.01,C1,6.692699085440193,3.4876474524679617
4.0,24.3,0.6875,0.75,0.01,C1,7.124991109731997,3.6599989822409693
4.0,33.7,0.6875,0.75,0.01,C1,0.42373867340026145,2.0228925547146854
4.0,24.3,0.13,0.62,0.01,C1,0.2241006477892529,1.1607920571699923
4.0,33.7,0.13,0.62,0.01,C1,5.863321883765422,3.0870435315925726
